M,S,agent,run,evalrun,timesteps,reward,solved
18,46,dqn,4,8,500,-500.0,False
18,46,dqn,4,9,500,-500.0,False
18,46,dqn,5,0,500,-500,False
18,46,dqn,5,1,500,-500,False
18,46,dqn,5,2,500,-500,False
18,46,dqn,5,3,500,-500,False
18,46,dqn,5,4,500,-500,False
18,46,dqn,5,5,500,-500,False
18,46,dqn,5,6,500,-500,False
18,46,dqn,5,7,500,-500,False
18,46,dqn,5,8,500,-500,False
18,46,dqn,5,9,500,-500,False
18,46,dqn,6,0,500,-490.0,False
18,46,dqn,6,1,500,-500,False
18,46,dqn,6,2,500,-500,False
18,46,dqn,6,3,500,-500,False
18,46,dqn,6,4,500,-500,False
18,46,dqn,6,5,500,-500,False
18,46,dqn,6,6,500,-500,False
18,46,dqn,6,7,500,-500,False
18,46,dqn,6,8,500,-500,False
18,46,dqn,6,9,500,-500,False
18,46,dqn,7,0,500,-490.0,False
18,46,dqn,7,1,500,-490.0,False
18,46,dqn,7,2,500,-490.0,False
18,46,dqn,7,3,500,-490.0,False
18,46,dqn,7,4,500,-490.0,False
18,46,dqn,7,5,500,-490.0,False
18,46,dqn,7,6,500,-490.0,False
18,46,dqn,7,7,500,-490.0,False
18,46,dqn,7,8,500,-490.0,False
18,46,dqn,7,9,500,-490.0,False
18,46,dqn,8,0,500,-490.0,False
18,46,dqn,8,1,500,-490.0,False
18,46,dqn,8,2,500,-490.0,False
18,46,dqn,8,3,500,-490.0,False
18,46,dqn,8,4,500,-490.0,False
18,46,dqn,8,5,500,-490.0,False
18,46,dqn,8,6,500,-490.0,False
18,46,dqn,8,7,500,-490.0,False
18,46,dqn,8,8,500,-490.0,False
18,46,dqn,8,9,500,-490.0,False
18,46,dqn,9,0,500,-500,False
18,46,dqn,9,1,500,-500,False
18,46,dqn,9,2,500,-500,False
18,46,dqn,9,3,500,-500,False
18,46,dqn,9,4,500,-500,False
18,46,dqn,9,5,500,-500,False
18,46,dqn,9,6,500,-500,False
18,46,dqn,9,7,500,-500,False
18,46,dqn,9,8,500,-500,False
18,46,dqn,9,9,500,-500,False
18,51,dqn,3,0,500,-500.0,False
18,51,dqn,3,1,500,-500.0,False
18,51,dqn,3,2,500,-500.0,False
18,51,dqn,3,3,500,-500.0,False
18,51,dqn,3,4,500,-500.0,False
18,51,dqn,3,5,500,-500.0,False
18,51,dqn,3,6,500,-500.0,False
18,51,dqn,3,7,500,-500.0,False
18,51,dqn,3,8,500,-500.0,False
18,51,dqn,3,9,500,-500.0,False
18,51,dqn,4,0,500,-500,False
18,51,dqn,4,1,500,-500,False
18,51,dqn,4,2,500,-500,False
18,51,dqn,4,3,500,-500,False
18,51,dqn,4,4,500,-500,False
18,51,dqn,4,5,500,-500,False
18,51,dqn,4,6,500,-500,False
18,51,dqn,4,7,500,-500,False
18,51,dqn,4,8,500,-500,False
18,51,dqn,4,9,500,-500,False
18,51,dqn,5,0,500,-500,False
18,51,dqn,5,1,500,-500,False
18,51,dqn,5,2,500,-500,False
18,51,dqn,5,3,500,-500,False
18,51,dqn,5,4,500,-500,False
18,51,dqn,5,5,500,-500,False
18,51,dqn,5,6,500,-500,False
18,51,dqn,5,7,500,-500,False
18,51,dqn,5,8,500,-500,False
18,51,dqn,5,9,500,-500,False
18,51,dqn,6,0,500,-500,False
18,51,dqn,6,1,500,-500,False
18,51,dqn,6,2,500,-500,False
18,51,dqn,6,3,500,-500,False
18,51,dqn,6,4,500,-500,False
18,51,dqn,6,5,500,-500,False
18,51,dqn,6,6,500,-500,False
18,51,dqn,6,7,500,-500,False
18,51,dqn,6,8,500,-500,False
18,51,dqn,6,9,500,-500,False
18,51,dqn,7,0,500,-500.0,False
18,51,dqn,7,1,500,-500,False
18,51,dqn,7,2,500,-500,False
18,51,dqn,7,3,500,-500,False
18,51,dqn,7,4,500,-500,False
18,51,dqn,7,5,500,-500,False
18,51,dqn,7,6,500,-500,False
18,51,dqn,7,7,500,-500.0,False
18,51,dqn,7,8,500,-500,False
18,51,dqn,7,9,500,-500,False
18,51,dqn,8,0,500,-500,False
18,51,dqn,8,1,500,-500,False
18,51,dqn,8,2,500,-500,False
18,51,dqn,8,3,500,-500,False
18,51,dqn,8,4,500,-500,False
18,51,dqn,8,5,500,-500,False
18,51,dqn,8,6,500,-500,False
18,51,dqn,8,7,500,-500.0,False
18,51,dqn,8,8,500,-500,False
18,51,dqn,8,9,500,-500,False
18,51,dqn,9,0,500,-500,False
18,51,dqn,9,1,500,-500,False
18,51,dqn,9,2,500,-500,False
18,51,dqn,9,3,500,-500,False
18,51,dqn,9,4,500,-500,False
18,51,dqn,9,5,500,-500,False
18,51,dqn,9,6,500,-500,False
18,51,dqn,9,7,500,-500,False
18,51,dqn,9,8,500,-500,False
18,51,dqn,9,9,500,-500,False
18,31,random,3,0,500,-490.0,False
18,31,random,3,1,500,-490.0,False
18,31,random,3,2,500,-490.0,False
18,31,random,3,3,500,-500.0,False
18,31,random,3,4,500,-500,False
18,31,random,3,5,500,-500.0,False
18,31,random,3,6,500,-490.0,False
18,31,random,3,7,500,-500,False
18,31,random,3,8,500,-490.0,False
18,31,random,3,9,500,-500,False
18,31,random,4,0,500,-490.0,False
18,31,random,4,1,500,-490.0,False
18,31,random,4,2,500,-500.0,False
18,31,random,4,3,500,-500.0,False
18,31,random,4,4,500,-500.0,False
18,31,random,4,5,500,-490.0,False
18,31,random,4,6,500,-500,False
18,31,random,4,7,500,-500.0,False
18,31,random,4,8,500,-490.0,False
18,31,random,4,9,298,-278.0,True
18,31,random,5,0,500,-500.0,False
18,31,random,5,1,500,-490.0,False
18,31,random,5,2,500,-500.0,False
18,31,random,5,3,500,-500,False
18,31,random,5,4,500,-500,False
18,31,random,5,5,500,-500,False
18,31,random,5,6,500,-500,False
18,31,random,5,7,500,-500,False
18,31,random,5,8,500,-500,False
18,31,random,5,9,500,-500,False
18,31,random,6,0,500,-500,False
18,31,random,6,1,500,-500,False
18,31,random,6,2,500,-490.0,False
18,31,random,6,3,500,-500,False
18,31,random,6,4,500,-500,False
18,31,random,6,5,500,-500,False
18,31,random,6,6,500,-500,False
18,31,random,6,7,500,-500,False
18,31,random,6,8,500,-500,False
18,31,random,6,9,500,-500,False
18,31,random,7,0,500,-500,False
18,31,random,7,1,500,-500,False
18,31,random,7,2,500,-490.0,False
18,31,random,7,3,500,-500,False
18,31,random,7,4,500,-500,False
18,31,random,7,5,500,-500.0,False
18,31,random,7,6,415,-395.0,True
18,31,random,7,7,500,-500,False
18,31,random,7,8,500,-500.0,False
18,31,random,7,9,500,-500,False
18,31,random,8,0,500,-500.0,False
18,31,random,8,1,500,-490.0,False
18,31,random,8,2,500,-490.0,False
18,31,random,8,3,500,-500,False
18,31,random,8,4,309,-289.0,True
18,31,random,8,5,500,-490.0,False
18,31,random,8,6,500,-490.0,False
18,31,random,8,7,500,-500.0,False
18,31,random,8,8,500,-500.0,False
18,31,random,8,9,500,-490.0,False
18,31,random,9,0,500,-500.0,False
18,31,random,9,1,500,-500,False
18,31,random,9,2,500,-500,False
18,31,random,9,3,500,-500,False
18,31,random,9,4,500,-500,False
18,31,random,9,5,500,-500.0,False
18,31,random,9,6,500,-500,False
18,31,random,9,7,500,-500,False
18,31,random,9,8,500,-500,False
18,31,random,9,9,500,-500.0,False
18,36,random,3,0,500,-500.0,False
18,36,random,3,1,500,-490.0,False
18,36,random,3,2,500,-500.0,False
18,36,random,3,3,500,-500,False
18,36,random,3,4,500,-500,False
18,36,random,3,5,500,-500.0,False
18,36,random,3,6,500,-500,False
18,36,random,3,7,500,-500.0,False
18,36,random,3,8,500,-500.0,False
18,36,random,3,9,500,-500,False
18,36,random,4,0,500,-500.0,False
18,36,random,4,1,500,-500.0,False
18,36,random,4,2,500,-500.0,False
18,36,random,4,3,500,-500,False
18,36,random,4,4,500,-490.0,False
18,36,random,4,5,500,-500.0,False
18,36,random,4,6,500,-490.0,False
18,36,random,4,7,500,-490.0,False
18,36,random,4,8,500,-500.0,False
18,36,random,4,9,500,-500.0,False
18,36,random,5,0,500,-500,False
18,36,random,5,1,500,-500.0,False
18,36,random,5,2,500,-500.0,False
18,36,random,5,3,500,-500.0,False
18,36,random,5,4,500,-500,False
18,36,random,5,5,500,-500,False
18,36,random,5,6,500,-500.0,False
18,36,random,5,7,500,-500,False
18,36,random,5,8,500,-500,False
18,36,random,5,9,500,-500.0,False
18,36,random,6,0,500,-500.0,False
18,36,random,6,1,500,-500,False
18,36,random,6,2,500,-500,False
18,36,random,6,3,500,-500.0,False
18,36,random,6,4,500,-500,False
18,36,random,6,5,500,-500,False
18,36,random,6,6,500,-490.0,False
18,36,random,6,7,500,-490.0,False
18,36,random,6,8,500,-500,False
18,36,random,6,9,500,-500,False
18,36,random,7,0,500,-500,False
18,36,random,7,1,500,-500,False
18,36,random,7,2,500,-500.0,False
18,36,random,7,3,500,-500,False
18,36,random,7,4,500,-500,False
18,36,random,7,5,500,-500,False
18,36,random,7,6,500,-500.0,False
18,36,random,7,7,500,-500.0,False
18,36,random,7,8,500,-500.0,False
18,36,random,7,9,500,-500,False
18,36,random,8,0,500,-500.0,False
18,36,random,8,1,500,-500,False
18,36,random,8,2,500,-490.0,False
18,36,random,8,3,500,-500,False
18,36,random,8,4,500,-500.0,False
18,36,random,8,5,500,-490.0,False
18,36,random,8,6,500,-490.0,False
18,36,random,8,7,500,-490.0,False
18,36,random,8,8,500,-500,False
18,36,random,8,9,500,-500.0,False
18,36,random,9,0,500,-500.0,False
18,36,random,9,1,500,-490.0,False
18,36,random,9,2,500,-500,False
18,36,random,9,3,500,-500,False
18,36,random,9,4,500,-500,False
18,36,random,9,5,500,-500,False
18,36,random,9,6,500,-500,False
18,36,random,9,7,500,-500.0,False
18,36,random,9,8,500,-500.0,False
18,36,random,9,9,500,-500,False
18,41,random,3,0,500,-490.0,False
18,41,random,3,1,500,-500,False
18,41,random,3,2,460,-440.0,True
18,41,random,3,3,500,-500.0,False
18,41,random,3,4,500,-500.0,False
18,41,random,3,5,500,-500,False
18,41,random,3,6,500,-500,False
18,41,random,3,7,500,-500.0,False
18,41,random,3,8,500,-500.0,False
18,41,random,3,9,500,-500,False
18,41,random,4,0,500,-490.0,False
18,41,random,4,1,500,-490.0,False
18,41,random,4,2,500,-490.0,False
18,41,random,4,3,500,-500.0,False
18,41,random,4,4,500,-500.0,False
18,41,random,4,5,500,-500.0,False
18,41,random,4,6,500,-500.0,False
18,41,random,4,7,500,-500.0,False
18,41,random,4,8,500,-500.0,False
18,41,random,4,9,500,-500.0,False
18,41,random,5,0,500,-500,False
18,41,random,5,1,500,-500.0,False
18,41,random,5,2,500,-490.0,False
18,41,random,5,3,500,-500.0,False
18,41,random,5,4,500,-500,False
18,41,random,5,5,500,-500,False
18,41,random,5,6,500,-500,False
18,41,random,5,7,500,-500.0,False
18,41,random,5,8,500,-490.0,False
18,41,random,5,9,500,-500,False
18,41,random,6,0,500,-500.0,False
18,41,random,6,1,500,-500,False
18,41,random,6,2,500,-500,False
18,41,random,6,3,500,-500,False
18,41,random,6,4,500,-500.0,False
18,41,random,6,5,500,-500,False
18,41,random,6,6,500,-500,False
18,41,random,6,7,500,-500.0,False
18,41,random,6,8,500,-500.0,False
18,41,random,6,9,500,-500,False
18,41,random,7,0,500,-500,False
18,41,random,7,1,500,-500,False
18,41,random,7,2,500,-500.0,False
18,41,random,7,3,500,-500,False
18,41,random,7,4,500,-500,False
18,41,random,7,5,500,-500,False
18,41,random,7,6,500,-500,False
18,41,random,7,7,500,-500.0,False
18,41,random,7,8,500,-500,False
18,41,random,7,9,500,-500.0,False
18,41,random,8,0,500,-500.0,False
18,41,random,8,1,500,-500,False
18,41,random,8,2,500,-500.0,False
18,41,random,8,3,500,-490.0,False
18,41,random,8,4,500,-500,False
18,41,random,8,5,500,-500.0,False
18,41,random,8,6,500,-500.0,False
18,41,random,8,7,500,-500,False
18,41,random,8,8,500,-490.0,False
18,41,random,8,9,500,-500,False
18,41,random,9,0,500,-500.0,False
18,41,random,9,1,500,-490.0,False
18,41,random,9,2,500,-500.0,False
18,41,random,9,3,500,-500,False
18,41,random,9,4,500,-500,False
18,41,random,9,5,500,-500,False
18,41,random,9,6,500,-500,False
18,41,random,9,7,500,-500,False
18,41,random,9,8,500,-490.0,False
18,41,random,9,9,500,-500.0,False
18,46,random,3,0,500,-500.0,False
18,46,random,3,1,500,-500,False
18,46,random,3,2,500,-500.0,False
18,46,random,3,3,500,-500,False
18,46,random,3,4,500,-490.0,False
18,46,random,3,5,500,-500,False
18,46,random,3,6,500,-500,False
18,46,random,3,7,500,-500.0,False
18,46,random,3,8,500,-500,False
18,46,random,3,9,500,-500,False
18,46,random,4,0,500,-500.0,False
18,46,random,4,1,500,-500,False
18,46,random,4,2,500,-500,False
18,46,random,4,3,500,-500.0,False
18,46,random,4,4,500,-490.0,False
18,46,random,4,5,500,-500.0,False
18,46,random,4,6,500,-500.0,False
18,46,random,4,7,500,-500.0,False
18,46,random,4,8,500,-500.0,False
18,46,random,4,9,500,-490.0,False
18,46,random,5,0,500,-500,False
18,46,random,5,1,500,-500.0,False
18,46,random,5,2,500,-490.0,False
18,46,random,5,3,500,-500.0,False
18,46,random,5,4,500,-500,False
18,46,random,5,5,500,-490.0,False
18,46,random,5,6,500,-500,False
18,46,random,5,7,500,-500,False
18,46,random,5,8,500,-500.0,False
18,46,random,5,9,500,-500.0,False
18,46,random,6,0,500,-500,False
18,46,random,6,1,500,-500,False
18,46,random,6,2,500,-500.0,False
18,46,random,6,3,500,-500.0,False
18,46,random,6,4,500,-500.0,False
18,46,random,6,5,500,-500,False
18,46,random,6,6,500,-500,False
18,46,random,6,7,500,-500,False
18,46,random,6,8,500,-490.0,False
18,46,random,6,9,500,-500,False
18,46,random,7,0,500,-500,False
18,46,random,7,1,500,-500,False
18,46,random,7,2,500,-500,False
18,46,random,7,3,500,-490.0,False
18,46,random,7,4,500,-500,False
18,46,random,7,5,500,-500,False
18,46,random,7,6,500,-500,False
18,46,random,7,7,500,-500.0,False
18,46,random,7,8,500,-490.0,False
18,46,random,7,9,500,-500.0,False
18,46,random,8,0,500,-490.0,False
18,46,random,8,1,500,-500,False
18,46,random,8,2,500,-500.0,False
18,46,random,8,3,500,-500,False
18,46,random,8,4,500,-500,False
18,46,random,8,5,500,-500,False
18,46,random,8,6,500,-500.0,False
18,46,random,8,7,500,-500,False
18,46,random,8,8,500,-490.0,False
18,46,random,8,9,500,-500,False
18,46,random,9,0,500,-500,False
18,46,random,9,1,500,-500.0,False
18,46,random,9,2,500,-500,False
18,46,random,9,3,500,-500.0,False
18,46,random,9,4,500,-500,False
18,46,random,9,5,500,-500,False
18,46,random,9,6,500,-500,False
18,46,random,9,7,500,-500,False
18,46,random,9,8,500,-500,False
18,46,random,9,9,500,-500.0,False
18,51,random,3,0,500,-500.0,False
18,51,random,3,1,500,-490.0,False
18,51,random,3,2,500,-500,False
18,51,random,3,3,500,-500.0,False
18,51,random,3,4,500,-500.0,False
18,51,random,3,5,500,-500,False
18,51,random,3,6,500,-500,False
18,51,random,3,7,500,-500.0,False
18,51,random,3,8,500,-500,False
18,51,random,3,9,500,-500,False
18,51,random,4,0,500,-500.0,False
18,51,random,4,1,500,-500.0,False
18,51,random,4,2,500,-500,False
18,51,random,4,3,500,-490.0,False
18,51,random,4,4,500,-500.0,False
18,51,random,4,5,500,-500.0,False
18,51,random,4,6,500,-500,False
18,51,random,4,7,500,-500.0,False
18,51,random,4,8,500,-500.0,False
18,51,random,4,9,500,-500.0,False
18,51,random,5,0,500,-500,False
18,51,random,5,1,500,-500,False
18,51,random,5,2,500,-500.0,False
18,51,random,5,3,500,-500,False
18,51,random,5,4,500,-500.0,False
18,51,random,5,5,500,-500,False
18,51,random,5,6,500,-500.0,False
18,51,random,5,7,500,-500,False
18,51,random,5,8,500,-500.0,False
18,51,random,5,9,500,-500,False
18,51,random,6,0,500,-500,False
18,51,random,6,1,500,-500,False
18,51,random,6,2,500,-500,False
18,51,random,6,3,500,-490.0,False
18,51,random,6,4,500,-500,False
18,51,random,6,5,500,-500.0,False
18,51,random,6,6,500,-500,False
18,51,random,6,7,500,-500,False
18,51,random,6,8,500,-500,False
18,51,random,6,9,500,-500,False
18,51,random,7,0,500,-500,False
18,51,random,7,1,500,-500,False
18,51,random,7,2,500,-500,False
18,51,random,7,3,500,-500.0,False
18,51,random,7,4,500,-500,False
18,51,random,7,5,500,-500,False
18,51,random,7,6,500,-500,False
18,51,random,7,7,500,-500,False
18,51,random,7,8,500,-500,False
18,51,random,7,9,500,-500.0,False
18,51,random,8,0,500,-490.0,False
18,51,random,8,1,500,-500.0,False
18,51,random,8,2,500,-500.0,False
18,51,random,8,3,500,-500,False
18,51,random,8,4,500,-500.0,False
18,51,random,8,5,500,-500.0,False
18,51,random,8,6,500,-490.0,False
18,51,random,8,7,500,-500.0,False
18,51,random,8,8,500,-500.0,False
18,51,random,8,9,500,-500,False
18,51,random,9,0,500,-500,False
18,51,random,9,1,500,-490.0,False
18,51,random,9,2,500,-500,False
18,51,random,9,3,500,-490.0,False
18,51,random,9,4,500,-500,False
18,51,random,9,5,500,-500,False
18,51,random,9,6,500,-500,False
18,51,random,9,7,500,-500,False
18,51,random,9,8,500,-500,False
18,51,random,9,9,500,-500,False
