M,S,run,a_per_sec,t_per_a,load_time
330,10,2,28855.488784394125,3.465557098388672e-05,0.017202377319335938
330,10,3,28166.02378829066,3.5503864288330075e-05,0.02143692970275879
330,10,4,23378.44812690556,4.277455806732178e-05,0.019410133361816406
330,10,5,29557.79278346011,3.383214473724365e-05,0.019148588180541992
330,10,6,30372.20268681099,3.292491436004639e-05,0.017199039459228516
330,10,7,24719.85312968731,4.045348167419434e-05,0.017705202102661133
330,10,8,25879.726610439622,3.8640403747558596e-05,0.028203487396240234
330,10,9,29332.233046372898,3.409230709075928e-05,0.018090486526489258
330,30,0,32897.817873499254,3.0397295951843263e-05,0.05470919609069824
330,30,1,36957.118223367295,2.70585298538208e-05,0.04568147659301758
330,30,2,37348.169413407326,2.6775217056274413e-05,0.038527727127075195
330,30,3,34242.71048066129,2.9203486442565917e-05,0.04428696632385254
330,30,4,28929.267067996094,3.456721305847168e-05,0.05436372756958008
330,30,5,32157.608395640254,3.109698295593262e-05,0.04453682899475098
330,30,6,35295.93335156628,2.8331995010375976e-05,0.042923688888549805
330,30,7,34934.97850663375,2.8624725341796875e-05,0.03889822959899902
330,30,8,34362.697628539456,2.910146713256836e-05,0.07888150215148926
330,30,9,36109.201324769,2.7693891525268554e-05,0.040319204330444336
330,60,0,44795.62542720437,2.232377529144287e-05,0.07481026649475098
330,60,1,51628.04896062077,1.936943531036377e-05,0.08916616439819336
330,60,2,49992.89613578393,2.000303268432617e-05,0.07002615928649902
330,60,3,49371.23915888995,2.0254874229431153e-05,0.08579230308532715
330,60,4,46139.521785428275,2.167351245880127e-05,0.0884554386138916
330,60,5,45564.65551423819,2.194695472717285e-05,0.09742212295532227
330,60,6,51553.549611471244,1.9397449493408204e-05,0.07097458839416504
330,60,7,47162.35650762988,2.1203494071960448e-05,0.11255717277526855
330,60,8,44077.39993715695,2.2687530517578125e-05,0.12818050384521484
330,60,9,51181.3817727438,1.9538497924804688e-05,0.07535815238952637
330,90,0,48917.44467446132,2.0442748069763183e-05,0.11796450614929199
330,90,1,52482.528989052546,1.9054079055786132e-05,0.11349153518676758
330,90,2,60666.47284887564,1.6483664512634278e-05,0.10381841659545898
330,90,3,55315.508980535466,1.807830333709717e-05,0.12037348747253418
330,90,4,54001.874607310965,1.8518018722534178e-05,0.12163853645324707
330,90,5,51308.29105864306,1.949019432067871e-05,0.10318231582641602
330,90,6,54982.8928291459,1.8187594413757325e-05,0.12344789505004883
330,90,7,55146.77788135493,1.813375949859619e-05,0.12145733833312988
330,90,8,54779.311794982976,1.8255209922790526e-05,0.1471102237701416
330,90,9,57284.6007918742,1.7456841468811036e-05,0.11768865585327148
330,120,0,64026.573529052584,1.5618658065795898e-05,0.16269493103027344
330,120,1,65848.57495423588,1.5186476707458496e-05,0.15326261520385742
330,120,2,58650.02845592688,1.7050409317016602e-05,0.1506044864654541
330,120,3,65875.15411375756,1.5180373191833497e-05,0.14293360710144043
330,120,4,61185.87546061135,1.634390354156494e-05,0.14914655685424805
330,120,5,63047.49564456657,1.5861225128173827e-05,0.14965224266052246
330,120,6,59901.257206838585,1.6694283485412597e-05,0.14240646362304688
330,120,7,54792.33589944232,1.8250918388366698e-05,0.16093897819519043
330,120,8,65176.51080757696,1.5343117713928223e-05,0.18213129043579102
330,120,9,66696.20126354221,1.4993476867675781e-05,0.14830446243286133
330,150,0,61443.39018705622,1.627528667449951e-05,0.19586586952209473
330,150,1,64494.91105298686,1.5505218505859377e-05,0.19057536125183105
330,150,2,65875.15411375756,1.5180349349975586e-05,0.19127631187438965
330,150,3,70172.18879869369,1.4250779151916504e-05,0.18154430389404297
330,150,4,61835.712327030305,1.6172003746032713e-05,0.18595576286315918
330,150,5,60523.517901772575,1.6522741317749024e-05,0.18214678764343262
330,150,6,69197.17952017527,1.445159912109375e-05,0.17975425720214844
330,150,7,67104.46194729625,1.4902281761169434e-05,0.18900322914123535
330,150,8,56100.88331755025,1.782515048980713e-05,0.17102694511413574
330,150,9,68279.78029634598,1.4645743370056152e-05,0.1921544075012207
330,180,0,71494.87435609844,1.3987183570861816e-05,0.21128296852111816
330,180,1,66701.1863490347,1.4992356300354004e-05,0.22287440299987793
330,180,2,77574.46627493846,1.2891030311584472e-05,0.23602652549743652
330,180,3,72976.27312096237,1.3703203201293945e-05,0.21750736236572266
330,180,4,56771.00097318529,1.761474609375e-05,0.2247169017791748
330,180,5,72032.79538776218,1.3882708549499511e-05,0.22218012809753418
330,180,6,60122.09893195687,1.6632914543151854e-05,0.202195405960083
330,180,7,72941.7534316138,1.3709712028503417e-05,0.22710442543029785
330,180,8,73079.51918067662,1.3683867454528809e-05,0.21799612045288086
330,180,9,79176.35377221364,1.2630152702331543e-05,0.22534394264221191
330,210,0,73489.0028541943,1.3607573509216309e-05,0.25141000747680664
330,210,1,78473.74575525973,1.2743306159973145e-05,0.27846479415893555
330,210,2,74817.18922525049,1.3366055488586426e-05,0.23566985130310059
330,210,3,66490.13341449805,1.5039992332458495e-05,0.24432063102722168
330,210,4,72360.87413329376,1.3819742202758789e-05,0.2404918670654297
330,210,5,65943.92499854568,1.5164589881896973e-05,0.26699256896972656
330,210,6,79129.15190413124,1.2637734413146973e-05,0.23183512687683105
330,210,7,61151.619948504565,1.635298728942871e-05,0.36830830574035645
330,210,8,64820.14255070564,1.5427422523498536e-05,0.2553880214691162
330,210,9,82000.87977399584,1.2195181846618653e-05,0.25725340843200684
330,240,0,76460.81712714837,1.3078713417053222e-05,0.29088425636291504
330,240,1,80496.84100627193,1.2422990798950196e-05,0.26885414123535156
330,240,2,78041.1128146351,1.2813901901245116e-05,0.2733626365661621
330,240,3,77138.46951743214,1.296381950378418e-05,0.28349757194519043
330,240,4,79373.83616187001,1.2598705291748046e-05,0.27915501594543457
330,240,5,78645.01866605665,1.2715506553649903e-05,0.2682178020477295
330,240,6,79299.55248346155,1.2610602378845214e-05,0.2944478988647461
330,240,7,79845.5745456899,1.252429485321045e-05,0.2771613597869873
330,240,8,82404.44802451915,1.2135386466979981e-05,0.2542738914489746
330,240,9,88049.96273787407,1.1357307434082032e-05,0.27853846549987793
330,270,0,71332.06461937731,1.4019131660461426e-05,0.31745195388793945
330,270,1,87490.8792050046,1.1429905891418457e-05,0.2999727725982666
330,270,2,81134.32812723664,1.2325429916381835e-05,0.34148550033569336
330,270,3,87499.82267654115,1.142873764038086e-05,0.3361971378326416
330,270,4,81429.6724993836,1.2280678749084472e-05,0.3143622875213623
330,270,5,77745.57870288847,1.2862586975097655e-05,0.31146883964538574
330,270,6,80124.55274675103,1.2480711936950684e-05,0.32663822174072266
330,270,7,78231.3607800933,1.2782764434814454e-05,0.31914830207824707
330,270,8,62228.644763098746,1.6070151329040526e-05,0.3209984302520752
330,270,9,85147.45438932344,1.1744475364685059e-05,0.31020092964172363
330,300,0,71986.80509191641,1.389162540435791e-05,0.3691260814666748
330,300,1,81469.84726967596,1.2274622917175293e-05,0.3561553955078125
330,300,2,87978.48731599061,1.1366558074951171e-05,0.349048376083374
330,300,3,79858.49658331698,1.2522292137145996e-05,0.34824299812316895
330,300,4,76963.37806941249,1.2993311882019043e-05,0.33237242698669434
330,300,5,74947.67087598793,1.3342809677124023e-05,0.37576794624328613
330,300,6,89209.76174169754,1.1209654808044434e-05,0.34620141983032227
330,300,7,56109.43891952344,1.782245635986328e-05,0.3468599319458008
330,300,8,65760.5104928545,1.5206813812255859e-05,0.34185099601745605
330,300,9,89426.40339599551,1.1182522773742676e-05,0.34381103515625
330,330,0,85730.31043814539,1.1664605140686035e-05,0.37976741790771484
330,330,1,86392.49918639571,1.1575222015380859e-05,0.39598560333251953
330,330,2,90922.18414201388,1.0998558998107911e-05,0.37105584144592285
330,330,3,91262.06240793405,1.0957860946655273e-05,0.41612792015075684
330,330,4,73951.70390431053,1.352248191833496e-05,0.422360897064209
330,330,5,77456.99453925293,1.291050910949707e-05,0.37941980361938477
330,330,6,85871.25159435837,1.16455078125e-05,0.39482665061950684
330,330,7,64288.89587149284,1.555492877960205e-05,0.380662202835083
330,330,8,70861.69961142085,1.4112162590026855e-05,0.3869047164916992
330,330,9,89448.33528112124,1.1179804801940918e-05,0.4496593475341797
330,360,0,45044.6332683237,2.2200322151184083e-05,0.4089672565460205
330,360,1,61185.69694706376,1.634397506713867e-05,0.633234977722168
330,360,2,53001.481002229084,1.886763572692871e-05,0.741584300994873
330,360,3,75869.27697876212,1.3180708885192872e-05,0.6072306632995605
330,360,4,79159.46815638241,1.2632942199707032e-05,0.4317290782928467
330,360,5,81401.38415019932,1.228489875793457e-05,0.4154036045074463
330,360,6,90434.63261706707,1.105785369873047e-05,0.4437289237976074
330,360,7,85289.60575225917,1.172487735748291e-05,0.4177868366241455
330,360,8,79750.83947171275,1.2539172172546387e-05,0.43164944648742676
330,360,9,91488.40009423015,1.0930466651916504e-05,0.4588325023651123
330,390,0,79215.3826105186,1.2623953819274903e-05,0.4391932487487793
330,390,1,87403.18412936568,1.1441397666931153e-05,0.4544806480407715
330,390,2,49566.28507884061,2.017526626586914e-05,0.573671817779541
330,390,3,79824.75606112223,1.252758502960205e-05,0.4988279342651367
330,390,4,81580.29455470579,1.2257981300354004e-05,0.44264841079711914
330,390,5,84768.86293864303,1.1796951293945312e-05,0.46520066261291504
330,390,6,94839.4697152987,1.0544276237487794e-05,0.4727640151977539
330,390,7,87415.20672593963,1.1439776420593262e-05,0.4713473320007324
330,390,8,85528.74507796744,1.1692118644714356e-05,0.4876112937927246
330,390,9,95716.00376994224,1.044774055480957e-05,0.4484975337982178
330,420,0,70476.04005114772,1.4189338684082032e-05,0.4902310371398926
330,420,1,92994.72757668073,1.0753417015075683e-05,0.5130219459533691
330,420,2,97665.05688565587,1.0239243507385254e-05,0.4892287254333496
330,420,3,88056.80238832042,1.1356449127197265e-05,0.5237841606140137
330,420,4,76335.7144807127,1.3100194931030273e-05,0.524620532989502
330,420,5,78083.390889442,1.2807011604309083e-05,0.4887075424194336
330,420,6,93780.69339915841,1.0663318634033203e-05,0.5009641647338867
330,420,7,80033.125282643,1.2494969367980957e-05,0.5064387321472168
330,420,8,87115.44972116353,1.147918701171875e-05,0.5100982189178467
330,420,9,96073.81159078363,1.0408782958984376e-05,0.4881587028503418
330,450,0,87078.19237612394,1.1484050750732422e-05,0.5625631809234619
330,450,1,95243.91711609424,1.049950122833252e-05,0.5392827987670898
330,450,2,93881.45024464709,1.0651898384094239e-05,0.5269651412963867
330,450,3,90809.97754813511,1.1012148857116699e-05,0.5278587341308594
330,450,4,76579.61859029952,1.3058543205261231e-05,0.5228853225708008
330,450,5,76668.50677244228,1.3043379783630372e-05,0.5329482555389404
330,450,6,96205.59071318636,1.0394549369812012e-05,0.5074796676635742
330,450,7,90780.29902949605,1.1015820503234863e-05,0.5356814861297607
330,450,8,80643.2534906346,1.2400436401367188e-05,0.5420558452606201
330,450,9,87328.02685027682,1.1451196670532227e-05,0.524712085723877
330,480,0,84692.18017086631,1.1807608604431153e-05,0.5594809055328369
330,480,1,92076.2636518303,1.0860705375671387e-05,0.6248760223388672
330,480,2,92857.81651615817,1.0769319534301758e-05,0.5866594314575195
330,480,3,83612.33322103434,1.1960101127624511e-05,0.537168025970459
330,480,4,93060.96005147492,1.0745763778686523e-05,0.5761387348175049
330,480,5,75224.30246801765,1.3293671607971191e-05,0.6205646991729736
330,480,6,94744.77913687754,1.0554862022399902e-05,0.5744400024414062
330,480,7,87878.94787567937,1.1379408836364747e-05,0.5752973556518555
330,480,8,78679.39252055946,1.2709951400756835e-05,0.5836355686187744
330,480,9,88249.85902927983,1.1331605911254882e-05,0.5905256271362305
360,10,0,24011.880267603716,4.164621829986572e-05,0.019736289978027344
360,10,1,24937.25411622154,4.010078907012939e-05,0.019711732864379883
360,10,2,28706.540359743398,3.4835386276245115e-05,0.023597002029418945
360,10,3,25269.707768636865,3.957321643829346e-05,0.019673585891723633
360,10,4,21582.365696302448,4.6334242820739746e-05,0.0204775333404541
360,10,5,27243.081739559686,3.670668601989746e-05,0.020447969436645508
360,10,6,27563.44093511758,3.6280035972595215e-05,0.02022862434387207
360,10,7,22842.926776134846,4.377739429473877e-05,0.034759521484375
360,10,8,23213.451978645615,4.307858943939209e-05,0.02011895179748535
360,10,9,25205.86603878922,3.9673423767089844e-05,0.01929163932800293
360,30,0,31692.50973034606,3.155333995819092e-05,0.05457139015197754
360,30,1,34358.44715006934,2.9105043411254883e-05,0.04816699028015137
360,30,2,37768.35288248716,2.6477336883544922e-05,0.05788850784301758
360,30,3,34249.95263821475,2.9197263717651366e-05,0.044805049896240234
360,30,4,34823.16527433916,2.8716659545898437e-05,0.043929338455200195
360,30,5,29863.28250155571,3.348610401153564e-05,0.04267597198486328
360,30,6,38569.12835857678,2.592761516571045e-05,0.06171274185180664
360,30,7,33454.52341128454,2.9891467094421388e-05,0.0421900749206543
360,30,8,31474.11865347961,3.177227973937988e-05,0.047785282135009766
360,30,9,39405.780598804195,2.5377106666564942e-05,0.041600704193115234
360,60,0,46337.55467247336,2.1580910682678224e-05,0.08982324600219727
360,60,1,52304.96798828773,1.9118785858154296e-05,0.07507014274597168
360,60,2,50346.409567285125,1.986250877380371e-05,0.09377050399780273
360,60,3,48688.71546097117,2.053875923156738e-05,0.07449507713317871
360,60,4,48047.14097846856,2.081303596496582e-05,0.08921289443969727
360,60,5,36825.638760872826,2.7155280113220213e-05,0.09154272079467773
360,60,6,47869.308227925394,2.0890426635742188e-05,0.09439277648925781
360,60,7,45062.73300600578,2.2191476821899413e-05,0.08238053321838379
360,60,8,43155.3159812287,2.317228317260742e-05,0.08996176719665527
360,60,9,50569.66931955327,1.9774818420410155e-05,0.07732343673706055
360,90,0,44938.602290052615,2.2252750396728516e-05,0.13384318351745605
360,90,1,58237.64067175318,1.717119216918945e-05,0.13100814819335938
360,90,2,63481.097050628334,1.575288772583008e-05,0.1336376667022705
360,90,3,52466.64156522892,1.90598726272583e-05,0.11040234565734863
360,90,4,52131.06644675596,1.9182562828063964e-05,0.12167596817016602
360,90,5,56366.79572481989,1.7741060256958008e-05,0.12507867813110352
360,90,6,53116.324424266604,1.8826723098754884e-05,0.1248319149017334
360,90,7,53343.914859413235,1.8746399879455567e-05,0.12541794776916504
360,90,8,53477.289099405214,1.869964599609375e-05,0.12697267532348633
360,90,9,48143.65373975845,2.0771288871765136e-05,0.1293013095855713
360,120,0,56290.7689293182,1.7765045166015625e-05,0.16034293174743652
360,120,1,64655.97161139552,1.5466594696044922e-05,0.15529251098632812
360,120,2,68697.36695558744,1.4556741714477539e-05,0.1546335220336914
360,120,3,57943.42015467036,1.7258358001708983e-05,0.14095735549926758
360,120,4,55788.07918832499,1.7925119400024415e-05,0.16120028495788574
360,120,5,56988.98754730056,1.754739284515381e-05,0.15247130393981934
360,120,6,64487.37482837669,1.5507078170776366e-05,0.15974950790405273
360,120,7,67044.17977535274,1.4915657043457031e-05,0.15256428718566895
360,120,8,66832.33851615555,1.4962983131408692e-05,0.16028046607971191
360,120,9,67266.6446416715,1.4866328239440919e-05,0.1616802215576172
360,150,0,66509.74422402994,1.5035486221313477e-05,0.18824315071105957
360,150,1,72690.31732552295,1.375710964202881e-05,0.20520424842834473
360,150,2,73153.19023508832,1.3670086860656738e-05,0.18869471549987793
360,150,3,71259.59275902786,1.4033317565917969e-05,0.1922156810760498
360,150,4,65842.37279089262,1.5187907218933105e-05,0.19886159896850586
360,150,5,65803.63572467395,1.5196847915649414e-05,0.26011109352111816
360,150,6,70654.9512155679,1.4153409004211426e-05,0.21091175079345703
360,150,7,66938.78593270219,1.4939165115356445e-05,0.1858665943145752
360,150,8,60381.32201613507,1.6561532020568848e-05,0.18653297424316406
360,150,9,74521.28784204196,1.3419103622436523e-05,0.18442010879516602
360,180,0,71052.20450845569,1.4074301719665527e-05,0.23520874977111816
360,180,1,77632.1863333574,1.288139820098877e-05,0.2217099666595459
360,180,2,71569.16913090885,1.3972616195678712e-05,0.21914410591125488
360,180,3,72613.67787416965,1.3771677017211914e-05,0.235306978225708
360,180,4,60584.539206651396,1.6505980491638183e-05,0.22080755233764648
360,180,5,71386.21157993094,1.4008450508117675e-05,0.23618102073669434
360,180,6,75478.25523621686,1.3248968124389648e-05,0.234757661819458
360,180,7,72063.3644313867,1.3876843452453613e-05,0.25525569915771484
360,180,8,52682.66458999303,1.898186206817627e-05,0.23583006858825684
360,180,9,72365.99286399492,1.3818740844726563e-05,0.2614314556121826
360,210,0,79044.59835100117,1.265122890472412e-05,0.3551955223083496
360,210,1,72260.76769347391,1.3838911056518555e-05,0.35351014137268066
360,210,2,79570.7965609088,1.2567591667175293e-05,0.2556164264678955
